tweet_id,airline_sentiment
570142278729076736,negative
568549060103135232,positive
570194141612789760,neutral
568647808619659264,negative
567845953245413376,positive
569924385387241474,neutral
569596778426855426,positive
568547839636332544,positive
570077431484121088,neutral
569611217301450752,negative
570012094570958850,positive
569153142526332930,neutral
569972804822704128,negative
569917183385432064,negative
568182492055912449,neutral
568141111601926145,neutral
568164374248067072,negative
570088980278059008,neutral
569951021398683650,negative
570097432383651840,negative
569998842579566592,neutral
569301330306699264,negative
570187940221071360,positive
569544732780556288,negative
567899492885745664,neutral
569305409925873664,positive
567873698679623680,positive
568366109461606400,negative
567938175634702336,negative
570293494444634114,neutral
568469942711885825,negative
567764660683857920,negative
569942200735424512,negative
568075902493593600,negative
569343070849740801,negative
570203037823836160,negative
568531409209421826,neutral
570021054015541248,negative
570083397873373184,negative
568514794287796224,negative
568628159618424833,neutral
567752230111936512,negative
567891805867483136,positive
570197193254170624,negative
568911851674836992,negative
568712938019639296,neutral
569711003585220608,negative
570010979074834432,neutral
568162409837400064,negative
570286035118071808,negative
570284054605639683,negative
568817894030741504,positive
570115302991777792,negative
569718162595426304,positive
569311498301870080,neutral
568468054306193408,positive
569629990129520641,positive
569817289874411520,negative
570046710870728704,positive
570177593250582528,negative
569538840735703040,negative
569976751205584896,neutral
570288841447366658,neutral
569626703959494656,negative
569691144897953793,negative
568099620456423424,negative
568676876866224128,negative
568111178708336640,negative
570163662100549634,neutral
567752009806131200,negative
569894307508965377,neutral
567833231434723328,positive
568418629236219904,negative
569145957721505792,negative
569304295444774912,negative
569601094239825920,positive
569415076400242688,negative
568558979841810432,negative
569308292893290496,positive
569949968750010370,negative
568444029257584640,negative
570249159179145216,neutral
569688749208178688,negative
568076650782404608,negative
569801089022734336,neutral
568140468854198272,negative
567667301067915264,neutral
567773445195583488,positive
569995961570856960,negative
568464076122279937,negative
569714383971966976,negative
568801701378928641,positive
568623037962039297,negative
569318651502989312,negative
569677848983801856,neutral
569555411998613505,negative
567756085583302656,positive
569653977714962433,negative
569182336715243520,negative
568768864793681921,negative
569660648738697216,negative
568966649728114688,positive
567818156607074304,negative
569338966857687040,negative
568221293914533889,neutral
569737258191839232,neutral
569312077954854913,negative
569418233322872833,negative
569362336991092736,negative
569743129928028160,negative
569875024045314048,negative
569665177135812608,negative
570016890996666368,positive
569646934031343619,negative
567797429517692928,negative
569925291331735552,negative
568897992712802304,negative
569491240481382400,negative
568051199565533184,negative
568193603954085888,positive
569345701487906818,negative
570055285500469248,negative
567881459161260032,negative
569647318535786496,negative
567894002286096384,positive
569025555343007744,negative
570277054635057153,negative
568604231026003968,negative
569319723889876993,negative
570288445156941824,neutral
569947283846004737,neutral
569942226224050176,negative
569878685723049985,neutral
568589359034859520,positive
568798264943902720,neutral
569617807916322817,negative
569703875390918657,negative
569243229138202624,negative
569886288691773440,negative
568486399663575040,neutral
568964028669800448,positive
570043937244622849,neutral
569611259357863936,neutral
567786760287096832,negative
567810683485753344,positive
570192366272970752,neutral
567855171335626752,neutral
568469645843279872,positive
568935636318552064,positive
569295822006960128,positive
567872810770657280,positive
569125697530101760,positive
569895406869483520,negative
568859503472422912,negative
570269633778855936,negative
570299824760860672,positive
569630183747153920,negative
569986129820196864,negative
569434598825992192,negative
570300177367633921,neutral
567743010322935808,neutral
570101803708080128,positive
569338032572116992,neutral
569296707982221312,positive
569651499422375936,neutral
568039503602065408,negative
569992234801737728,negative
568945122961784833,negative
569808684252942336,positive
569276734798893056,positive
569661509988708352,negative
568464940367007744,positive
570093964059156481,neutral
570120432453615617,negative
570051488875020288,negative
568077514905505792,negative
569908781720702976,negative
569932287380467712,negative
569703596914282496,negative
568760648135544832,negative
569253270356664322,negative
569915576862183425,negative
570273710210469888,positive
569379979055796224,negative
569971526876962819,neutral
568069392422051841,negative
569958642411122688,negative
570293494444634114,neutral
570091033368899584,neutral
569656884262793216,neutral
569953628687101954,positive
569745801121009664,negative
568079446592385025,negative
570303720308809728,negative
570086014980648960,negative
568271533782622209,negative
568524724256444416,positive
570010973047795713,neutral
569952340612149250,neutral
570183297759752192,neutral
568554107952177152,neutral
569364374755930112,negative
570009035455344640,neutral
567867168429182976,neutral
570122868039634944,negative
569607647051317249,neutral
569341641200439296,negative
569678349846450177,neutral
568121964444950529,positive
569929944291127296,positive
569936565138403328,negative
568977167410802688,negative
569879497891303424,neutral
568526809387544576,negative
569815422675124225,negative
570040644451708930,positive
569995706909503488,positive
569687163136315392,neutral
569619330012463104,positive
568434959226179585,positive
569594386066984960,negative
569601264679559168,neutral
568566331169247232,neutral
569499788934291456,negative
569624909501984768,negative
569940199842525184,negative
569261989735718914,negative
568558819959119872,negative
569645582387556352,negative
568776728333541376,neutral
569381601374638081,negative
570164810144481280,neutral
569196241252282368,negative
570263732099649537,neutral
569966422744395776,neutral
569030858759213056,neutral
569616335488966656,negative
569596156927303681,negative
569915529496027136,negative
569614500044918784,positive
569938470589718528,negative
569905258715082753,negative
568602015456215040,positive
569584372820647936,neutral
568828240502128640,negative
569634575653183488,neutral
568086068328681473,neutral
567729904788054017,negative
568168661732724736,positive
568949250152734720,negative
569689370988408832,negative
569724257879502848,negative
569660666014859264,negative
570288961064710145,negative
569402506792407041,negative
569321800359927808,negative
568108822360760320,neutral
569977819389800448,neutral
568716027577696256,neutral
568621312622657536,positive
568145575452876800,negative
568916345506566145,neutral
569953507874373632,neutral
568394432900431872,negative
570299824760860672,positive
568702964623216643,positive
569722436935151616,negative
567803306928775168,negative
570300616901320704,positive
569476281974132736,neutral
568828648687591424,neutral
569716774431666176,negative
569860103341518849,negative
568929782286516224,positive
569203468419751936,negative
569538992980566017,negative
567785481161953280,neutral
570043569605648385,negative
569204038811717632,negative
568069437506641920,negative
568474189818146816,negative
569831129773027329,negative
569706638283833344,negative
570091270334509056,negative
568166390873653248,negative
567763837055954944,positive
570298770136674304,negative
569957958634770432,negative
569646857632096256,neutral
569693808914522113,negative
569971756498329600,positive
569964162979221504,negative
569672563506458624,positive
570108519237558272,positive
569541545029804034,negative
569334462292434944,neutral
568015003883859969,positive
570283851018317824,negative
569565822571679745,neutral
568472185993629696,negative
570300915418320897,negative
568108968867819520,neutral
568639242483556352,neutral
570276414567493633,negative
569688698301784064,negative
568204029517553665,neutral
569556399585402880,negative
567800801248161792,neutral
568187636449472513,negative
568453042816868352,neutral
569716576850731008,neutral
569647347547955200,negative
569874973021622272,positive
568173792406740994,negative
569676640692752385,neutral
568136946016522240,negative
569897003255083008,negative
569182303034974208,negative
569999091028983808,negative
570066283233972224,positive
567949332395249664,negative
570300248553349120,neutral
570275248052039680,negative
568615916730056704,negative
568992757169065984,negative
568547227527819264,positive
568157856576475136,positive
569093984640995328,positive
569597962659110913,neutral
570008179280646146,negative
567838799243309056,negative
569634748177514496,negative
568851544537481216,negative
569709058636320768,negative
569153249917452288,negative
569646347705561088,negative
569671053594591232,negative
569495653526724608,neutral
568983580585517056,positive
567828603976597504,positive
568850938796118016,neutral
567798535262060544,positive
569998043761803264,negative
570106114202861568,negative
567790510502371328,negative
569865675793170432,negative
568766295761682432,positive
569274088289660928,negative
569748884164988929,negative
568150818572144640,negative
569329041544749056,neutral
569595791355981825,negative
569967632868188160,negative
569226044118581248,negative
569867107749531648,negative
569318991224803328,neutral
569555174252896258,negative
569641916855402496,negative
568146157534367744,positive
570179813845147648,negative
568536558279593985,neutral
568516267440631808,negative
567655489119326209,positive
569666115477098496,negative
569989557644623875,negative
570044681670696960,positive
568084748020649984,neutral
569558600353390592,positive
570079868253298688,negative
568207228412542976,negative
569696521425281024,negative
567739553251725312,negative
570306250442985473,negative
569777329330884608,negative
569889391633518592,negative
569670286418841603,positive
569259756344487938,neutral
567879304593408001,negative
568380957012525057,negative
569842295387791361,negative
569577455176048642,negative
569683366632493056,negative
569701550039429121,negative
569843488969371649,negative
570271644473622528,negative
569883153231257601,negative
569621367806664705,negative
569627346166284288,negative
569940430365847554,negative
569630959718551552,negative
567759268724887552,neutral
569652497947734017,positive
569923685848653824,positive
569351618522705920,positive
569640193931612160,negative
569645368075554818,negative
569631567032627200,negative
568052343922507776,neutral
568170564289867776,negative
567897883875217408,negative
567753757702647810,positive
568818335200223232,positive
569379997175177216,negative
568124227641065472,neutral
569231102428250112,neutral
569842758967386112,negative
569502953851252737,negative
569302780013355008,negative
569662418898579456,negative
569083899478994944,positive
569985084348104704,neutral
569264118219214848,negative
567890395322920960,positive
569699154965827584,negative
567800574051151872,negative
569633689665216512,negative
569801797851697152,negative
567855788699607040,neutral
568031706944540672,negative
569766247715319808,negative
569271943188209667,negative
569526070615138304,negative
568788947859607552,negative
569941616649244673,negative
568620841325301760,negative
568460395544862720,negative
567829051559186432,neutral
569633279546036224,negative
568086068135895040,negative
569358646892748801,negative
569310115377102850,negative
568977175149293570,neutral
568810642523725824,neutral
569690347183480832,negative
568843696105496577,negative
568180264914051072,positive
569950450352414720,negative
569894640675102722,negative
567882458357714944,negative
570272186419847168,neutral
568983310438805505,positive
570305264613765122,positive
568813269906890753,negative
569625053916061696,positive
569525690615205888,neutral
569621976131772416,negative
568793782164062208,neutral
569699171868938241,negative
568802105005346817,neutral
569937862109450240,neutral
567793186698190848,negative
568850531642253312,negative
568748360599019520,negative
567996668320346112,neutral
567788423352950784,neutral
568850967673896960,negative
568989460618203136,negative
569302490421833729,negative
568251373189349376,positive
569671413671591937,negative
568828959879790592,negative
567894187900710912,neutral
569873418075672576,negative
570257631778107392,negative
570122958695477248,positive
569225573773369344,negative
570056648137576449,negative
570295901555699712,positive
569975515974656000,positive
567663504102940672,negative
569603523954016256,negative
570302460235026433,neutral
569725805066002432,negative
569559433887526913,neutral
569797465416683521,negative
569691521454223361,negative
568573387817291776,negative
569262088008417280,negative
568481179646758913,negative
568142526110019584,neutral
569983990683148288,negative
569961511440879616,neutral
569275249725870080,negative
569870445710671872,negative
569984437720453121,negative
570249520736374785,negative
569558096613380098,negative
567846026507390976,negative
568570374335524865,positive
568994886336307200,negative
570275632518733825,neutral
567763818257063937,negative
569504813915832321,negative
569616120866476032,neutral
569950913554620416,negative
568124691673686016,negative
568442328794464256,positive
569000361735761920,negative
569693664433156096,negative
569259442547470336,negative
570175764643094528,negative
570300767074181121,negative
569906446881697793,negative
570106218825564161,negative
569664668010225664,negative
569621238152368128,negative
569997351412228097,negative
569832383991525377,negative
568780675672907776,negative
569714003653431296,neutral
569569120951390209,negative
570302358242115584,positive
568419991030087681,positive
568087085120233473,negative
570224421194964992,positive
568451244009742336,negative
568954046700064768,negative
569330006985347072,negative
569623368711991296,negative
569945073611374592,neutral
569983826245496832,negative
569878537999503360,negative
570289557205327873,negative
570279050276704257,neutral
569780939280093185,neutral
569550779520032770,neutral
570064927550889984,negative
568574014505029632,negative
570079237350100993,negative
570194709261488129,neutral
568298659537915904,negative
569971070394101763,neutral
569348775631675392,negative
570175461298475008,negative
569886219057926144,negative
569269140386488320,positive
569345076406693888,negative
569514124490579969,neutral
568087744078954497,negative
570247839563034624,neutral
569622447869304832,negative
567812687893262336,positive
568889116399525888,neutral
568095961408507904,positive
569143528397254656,neutral
568926656615690240,positive
569017194564096000,negative
568193698284118016,negative
569685746723848193,neutral
569909224521641984,negative
569871068833435648,negative
568259835474677760,negative
569516736162050048,positive
569695357858238464,negative
569488705146068993,negative
569236834783342593,negative
569640139288412160,negative
569869163029762048,positive
569940998035345408,negative
568795462125428736,negative
569527975252766720,neutral
568664266502479872,positive
568824537338417154,negative
569347118034501632,positive
569603669114511360,negative
567876794788872192,neutral
568995608238772224,neutral
570281854139572225,negative
569849295786127360,negative
569341160482856960,negative
568925181848227840,negative
567789001374183424,neutral
568228761566642176,positive
569613284455948289,negative
569716449704587265,negative
568110846057975808,neutral
568064947214782464,negative
569928989231353857,positive
568853244476309504,neutral
570225191458111489,negative
569854312702201856,negative
568788152955092992,negative
568193347216474112,negative
569599978722746368,negative
569178197499256832,neutral
569586660909973504,neutral
569273176775114752,neutral
569952929756672001,neutral
568259618884993024,positive
568812233146404864,neutral
568104783061520384,neutral
568933083472220160,positive
567764034418909186,positive
569139586124910593,negative
569621332863754240,negative
569883376041250816,negative
568589127290998784,negative
569920656621465601,neutral
569961977231106048,neutral
570253313368698883,negative
570288809532891137,negative
570196428364111873,negative
569710446112067584,negative
569674597479677952,negative
569605604416888832,negative
568238793150611457,negative
568947922731028480,negative
568431720707579904,neutral
567832250110337024,negative
567814095626575873,neutral
569544528299995137,negative
567726912186118144,neutral
568798853656223745,positive
568169379613032448,negative
569075488926371841,neutral
569913595762311168,negative
569644902637813761,negative
568833691306369025,negative
569362149400838144,negative
569532394455359488,negative
569906668743426048,negative
570068449646346240,neutral
567746544536145921,positive
569895385851760640,negative
568166054624669696,negative
570301488192458752,negative
569017052310056960,neutral
569337064484962304,negative
568809369678315521,negative
567836310775324672,negative
569988987420434432,negative
570190931321757696,negative
569634918973751297,negative
570302358242115584,positive
568983569563033600,positive
567734002287513602,neutral
569366184904122369,negative
569204914649489408,negative
568265091226800130,negative
569604173236477952,negative
567822377473728513,negative
570304873620746240,neutral
569230859896803328,negative
568149912665198592,positive
569591310589431808,negative
569252020474896385,negative
568523935853051906,negative
570293265221742594,neutral
569983373378252800,negative
569025196230877184,positive
569923730614460416,negative
568137336095170560,negative
569243185832169472,negative
569654198901608448,negative
570261225520689152,negative
568906176353554432,neutral
569623415767871489,negative
567767997981671424,negative
569484900828491776,negative
569311644934807552,negative
568082454336151552,neutral
568018287302447104,positive
569888119043915776,negative
568623603496792064,negative
569252657967341569,negative
569504928810414080,negative
569992620744708096,negative
569717327966691330,neutral
568373807414714369,negative
569591647685775361,neutral
568258726668443648,negative
568941851228528642,positive
568673970251116544,negative
569666771717890048,negative
567868544572063744,positive
568215307170521088,negative
568141442951942146,neutral
569541336224927744,negative
570273188485197825,negative
568757671819661314,negative
568186803930464256,positive
568807206059028481,negative
569323727818657792,negative
570073969690169344,neutral
569049391337578496,negative
569223536507809792,negative
568159085356384256,negative
569895538910498817,negative
570307312675651585,positive
569310249859080192,negative
570291828349669378,neutral
569088814184079361,positive
569857801725440002,negative
568912588748292097,negative
568994696980238336,negative
568774192029523969,neutral
570265699215675392,negative
568487040234459138,negative
569114030268424192,negative
567897629364850689,positive
570237269753376768,neutral
569688233002401792,neutral
569831393682976768,neutral
568170198433460224,negative
568629979719675904,positive
568538034947297281,positive
568207527067783168,negative
569085417045143552,negative
569623156337586177,negative
569660452428513280,positive
569411383265075203,negative
569671908251213824,neutral
570267608773054464,negative
568955324511563776,negative
568139150710296577,neutral
570051874537271296,neutral
568945639834267648,negative
567846268090740737,positive
569815968194678784,negative
567859338615865344,negative
569948507018129408,negative
568836930550534145,neutral
569490688569679872,negative
569420890003410944,negative
568497723109974016,negative
570041591714455552,positive
568511254530101248,neutral
569927035524681728,negative
568475497275002880,negative
568462805235597312,neutral
569710876682366977,negative
567872182136619008,negative
568838743030956032,positive
569701192449654784,negative
569584885108748290,negative
568082378406682624,neutral
569613554963369985,negative
567918283866898432,negative
568881975177515009,negative
569968904409214976,negative
570033719609827328,negative
570254721140850689,negative
570007457055055873,positive
569818507891871744,negative
568084209656573952,neutral
569527183825182720,negative
569211350985134081,negative
568173435173482496,neutral
569989322641936385,neutral
569218762907324416,negative
569924243946737664,negative
569502909093646336,negative
569945380198203392,neutral
568940548301549568,negative
569858278370516992,negative
568118177537744897,neutral
569948411966976000,neutral
569604469324967938,neutral
568611514711552000,neutral
569703794453295104,negative
568451040397422593,negative
570079041547472896,negative
569721150156230657,negative
569830923597955073,negative
569910395667935232,negative
569970977368645632,negative
569479822226952192,negative
569264912695840768,negative
568354331503828992,neutral
568919686978641920,negative
570305365159632899,neutral
569593346223579137,negative
569940323746516993,neutral
568440004281823233,negative
568548629973209089,negative
570185364746461184,negative
569922657937956864,negative
569726038932111360,negative
570270777121103872,negative
570252666439385088,negative
569592675638382592,negative
568157049344937984,negative
569949007465844736,negative
568241156347305984,positive
569632519387099137,negative
570290334158225408,positive
567868027376517121,neutral
568237684277141504,negative
569676404893163520,positive
570234946700357632,neutral
568926306496172032,neutral
568095863731433473,positive
568756110456270849,negative
569533394025099265,negative
569626585365671938,negative
567925957090238464,negative
569496919036305408,negative
569857072310808578,negative
568440180769746946,neutral
569672010734968832,positive
568957349534289920,neutral
568221761898209280,positive
570283248301043712,negative
569857504768757760,negative
570239952975482881,negative
568917786921009153,negative
568961404067164160,positive
569729732952109056,negative
569301593587208193,neutral
569541328289165312,negative
570262424038699008,negative
567789902633664512,negative
568437634835595264,neutral
569224234150404096,negative
569154174929244162,negative
569672974657146880,negative
568221088750161920,negative
569921646057926656,negative
568775278505414656,negative
568074028990259200,neutral
568637541513089024,negative
568474442210283520,neutral
569680508088688641,negative
568617163465957377,negative
569688822180503552,negative
568457140894969856,negative
569259613041897473,negative
570060184908910592,negative
569192350607671297,negative
569617556857851904,negative
570296616688750592,negative
568148807684198401,positive
567928302725263360,negative
567886909516685312,negative
567861901603901440,negative
570057178687475712,negative
569118675070005248,negative
569625356942098432,positive
568896227917451264,negative
569898392647811072,neutral
570068976778153984,positive
568562718854111233,negative
568615362960293888,negative
569581977889869825,positive
570254322694557696,negative
569518608797323265,negative
568570219951554560,negative
569703641096933377,negative
568823689422053376,neutral
569868638968254467,negative
569623171210436608,negative
570230559693078528,negative
568422817601097728,neutral
568989506784722945,positive
569936861398994945,negative
569641343254970368,negative
569698944084680704,negative
569600023597428736,negative
569180531742486528,negative
568101513605681152,negative
567746576626356225,neutral
568831574474661888,negative
570257935911096320,neutral
569228707203837952,negative
569256471046823937,negative
570244720229797889,negative
568923795228139521,negative
568273152456810496,neutral
568928486188032000,positive
569552947903754240,negative
569019132978405376,negative
568204808122974209,negative
569598511483789312,neutral
568412546673352705,positive
570219877006503936,neutral
569977806320476160,negative
568105106647838720,positive
568204616594165760,negative
568216411404808192,negative
569966745982791680,negative
569704220472913920,neutral
570242474750423040,negative
568578381320597504,negative
568036157482602497,negative
570101550787350528,positive
569943306613886976,positive
568064545568092160,positive
569618972535959552,negative
568627373027020800,negative
569555072067051520,negative
568787831436345344,negative
570099717314457600,negative
569718285060706304,negative
569958552493793280,negative
568450237028798464,neutral
568111779705958400,negative
568506797805318144,positive
568874645564362752,positive
568240355772108800,positive
569292280000962561,negative
567848201505476608,negative
569229796401684480,neutral
568837615220166657,positive
569724119748636672,negative
568811069575204864,negative
568858696198938624,negative
569616283706077184,negative
569562383489896448,neutral
568656014481846272,negative
570267544906555393,neutral
568591059602829314,positive
569715074505420802,negative
569176543236399104,negative
570021599392329728,negative
568884491294351360,negative
569892686624198657,negative
568100786657316864,positive
570239546673238017,negative
568773869512761345,positive
569477178703908864,negative
568105765442945024,negative
568298773941755904,negative
570306715599695874,negative
569874933549027328,negative
567780624531222528,positive
569164183473762304,negative
569948131397410816,neutral
570157210183069696,negative
568460680367644672,negative
568902192364548097,negative
569497031322030081,negative
568066927723212800,positive
568177022712676353,neutral
567663136082513920,negative
568543525505089536,positive
569623164105433088,negative
569564853460807680,negative
569531274991239168,negative
568308464985903104,negative
569542699222573056,negative
570282555057909760,positive
569624091646431232,negative
570009713447825408,neutral
567799968279560194,negative
569323555365752833,negative
569461666695524352,negative
569786249508048896,neutral
569954670006763520,negative
570262112477401088,negative
567794802394406912,positive
570181464773562368,negative
569695198239793153,neutral
569726849988878336,negative
568194744574214144,neutral
569587844693536768,negative
569956624036540416,negative
568656507480481792,negative
567777100112101376,positive
568917611565592577,negative
569864892695490560,negative
568608850569338880,negative
567807014388154368,negative
567786199415136256,neutral
568230620595417088,neutral
567729325810917377,negative
569708507961950209,negative
569842257588846592,negative
568596145456291840,negative
569934782643224576,negative
569696824061235200,positive
569980137346707456,neutral
567824271234592769,negative
570229813937463299,positive
569839889564307458,negative
569623364337168384,positive
567807640660619267,neutral
569946571577536512,negative
568942578026086401,negative
568068513224654848,neutral
569890109803220993,negative
568979232786939904,positive
569960575792504833,neutral
568999266741411840,positive
570284312697765888,neutral
569604354703020032,negative
569966909019398144,negative
568260165759307776,positive
569668741484515328,negative
568911873438920705,neutral
569746398519955456,negative
568351842217947136,negative
569850912451072000,negative
568501539167473664,neutral
569530483022962688,negative
569204185318723584,positive
568222514956013568,negative
567868808586620928,negative
570305363859406848,negative
567895077189627905,negative
568781450146787328,negative
569705786408079360,negative
570269774594224128,negative
569970626057801728,neutral
569671617674022912,neutral
569961117235191809,negative
569366846547369984,negative
569937108095205376,negative
569697298768203776,negative
568950980471103489,negative
570174964856266752,negative
569543012914565126,negative
568781555784507392,negative
569308168364425216,neutral
567764010812985344,negative
567738065595019265,negative
